1865,47997808ns,1555877601.243854367,99,83,0,0,1555877601.243854367500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1866,0ns,1555877601.243854367,2064,0,255,255,1555877601.243854367500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1867,0ns,1555877601.243854367,1770,0,255,255,1555877601.243854367500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1868,51998918ns,1555877601.295853285,99,83,0,1,1555877601.295853285000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1869,48001382ns,1555877601.343854667,99,83,0,1,1555877601.343854667750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1870,0ns,1555877601.343854667,2064,0,255,255,1555877601.343854667750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1871,0ns,1555877601.343854667,1770,0,255,255,1555877601.343854667750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1872,-48003054ns,1555877601.295851613,99,83,0,0,1555877601.295851613500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1873,48001373ns,1555877601.343852986,99,83,0,0,1555877601.343852986500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1874,0ns,1555877601.343852986,2064,0,255,255,1555877601.343852986500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1875,0ns,1555877601.343852986,1770,0,255,255,1555877601.343852986500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1876,48001240ns,1555877601.391854226,99,83,0,1,1555877601.391854226750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1877,48001332ns,1555877601.439855558,99,83,0,1,1555877601.439855558250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1878,0ns,1555877601.439855558,2064,0,255,255,1555877601.439855558250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1879,0ns,1555877601.439855558,1770,0,255,255,1555877601.439855558250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1880,-48003003ns,1555877601.391852555,99,83,0,0,1555877601.391852555000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1881,48001335ns,1555877601.439853890,99,83,0,0,1555877601.439853890000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1882,0ns,1555877601.439853890,2064,0,255,255,1555877601.439853890000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1883,0ns,1555877601.439853890,1770,0,255,255,1555877601.439853890000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1884,47967498ns,1555877601.487821388,99,83,0,1,1555877601.487821388500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1885,47996928ns,1555877601.535818316,99,83,0,1,1555877601.535818316750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1886,0ns,1555877601.535818316,2064,0,255,255,1555877601.535818316750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1887,0ns,1555877601.535818316,1770,0,255,255,1555877601.535818316750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1888,-47998587ns,1555877601.487819729,99,83,0,0,1555877601.487819729000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1889,47996912ns,1555877601.535816641,99,83,0,0,1555877601.535816641000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1890,0ns,1555877601.535816641,2064,0,255,255,1555877601.535816641000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1891,0ns,1555877601.535816641,1770,0,255,255,1555877601.535816641000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1892,48002610ns,1555877601.583819251,99,83,0,1,1555877601.583819251750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1893,47993089ns,1555877601.631812340,99,83,0,1,1555877601.631812340250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1894,0ns,1555877601.631812340,2064,0,255,255,1555877601.631812340250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1895,0ns,1555877601.631812340,1770,0,255,255,1555877601.631812340250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1896,-47994762ns,1555877601.583817578,99,83,0,0,1555877601.583817578500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1897,47993104ns,1555877601.631810682,99,83,0,0,1555877601.631810682750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1898,0ns,1555877601.631810682,2064,0,255,255,1555877601.631810682750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1899,0ns,1555877601.631810682,1770,0,255,255,1555877601.631810682750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1900,48009172ns,1555877601.679819854,99,83,0,1,1555877601.679819854250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1901,48034247ns,1555877601.727854101,99,83,0,1,1555877601.727854101500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1902,0ns,1555877601.727854101,2064,0,255,255,1555877601.727854101500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1903,0ns,1555877601.727854101,1770,0,255,255,1555877601.727854101500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1904,-48035914ns,1555877601.679818187,99,83,0,0,1555877601.679818187500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1905,48034239ns,1555877601.727852426,99,83,0,0,1555877601.727852426000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1906,0ns,1555877601.727852426,2064,0,255,255,1555877601.727852426000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1907,0ns,1555877601.727852426,1770,0,255,255,1555877601.727852426000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1908,55936115ns,1555877601.783788541,99,83,0,1,1555877601.783788541000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1909,48026669ns,1555877601.831815210,99,83,0,1,1555877601.831815210750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1910,0ns,1555877601.831815210,2064,0,255,255,1555877601.831815210750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1911,0ns,1555877601.831815210,1770,0,255,255,1555877601.831815210750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1912,-48028349ns,1555877601.783786861,99,83,0,0,1555877601.783786861500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1913,48026674ns,1555877601.831813535,99,83,0,0,1555877601.831813535000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1914,0ns,1555877601.831813535,2064,0,255,255,1555877601.831813535000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1915,0ns,1555877601.831813535,1770,0,255,255,1555877601.831813535000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1916,48044121ns,1555877601.879857656,99,83,0,1,1555877601.879857656250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1917,51991435ns,1555877601.931849091,99,83,0,1,1555877601.931849091250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1918,0ns,1555877601.931849091,2064,0,255,255,1555877601.931849091250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1919,0ns,1555877601.931849091,1770,0,255,255,1555877601.931849091250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1920,-51993094ns,1555877601.879855997,99,83,0,0,1555877601.879855997750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1921,51991435ns,1555877601.931847432,99,83,0,0,1555877601.931847432250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1922,0ns,1555877601.931847432,2064,0,255,255,1555877601.931847432250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1923,0ns,1555877601.931847432,1770,0,255,255,1555877601.931847432250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1924,47972475ns,1555877601.979819907,99,83,0,1,1555877601.979819907500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1925,47994567ns,1555877602.027814474,99,83,0,1,1555877602.027814474500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1926,0ns,1555877602.027814474,2064,0,255,255,1555877602.027814474500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1927,0ns,1555877602.027814474,1770,0,255,255,1555877602.027814474500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1928,-47996236ns,1555877601.979818238,99,83,0,0,1555877601.979818238250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1929,47994557ns,1555877602.027812795,99,83,0,0,1555877602.027812795250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1930,0ns,1555877602.027812795,2064,0,255,255,1555877602.027812795250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1931,0ns,1555877602.027812795,1770,0,255,255,1555877602.027812795250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1932,52034266ns,1555877602.079847061,99,83,0,1,1555877602.079847061500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1933,56022453ns,1555877602.135869514,99,83,0,1,1555877602.135869514500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1934,0ns,1555877602.135869514,2064,0,255,255,1555877602.135869514500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1935,0ns,1555877602.135869514,1770,0,255,255,1555877602.135869514500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1936,-56024131ns,1555877602.079845383,99,83,0,0,1555877602.079845383000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1937,56022450ns,1555877602.135867833,99,83,0,0,1555877602.135867833750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1938,0ns,1555877602.135867833,2064,0,255,255,1555877602.135867833750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1939,0ns,1555877602.135867833,1770,0,255,255,1555877602.135867833750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1940,48005496ns,1555877602.183873329,99,83,0,1,1555877602.183873329500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1941,47978144ns,1555877602.231851473,99,83,0,1,1555877602.231851473750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1942,0ns,1555877602.231851473,2064,0,255,255,1555877602.231851473750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1943,0ns,1555877602.231851473,1770,0,255,255,1555877602.231851473750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1944,-47979809ns,1555877602.183871664,99,83,0,0,1555877602.183871664750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1945,47978134ns,1555877602.231849798,99,83,0,0,1555877602.231849798750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1946,0ns,1555877602.231849798,2064,0,255,255,1555877602.231849798750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
