2224,0ns,1555879774.909206949,1770,0,255,255,1555879774.909206949750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2225,3033ns,1555879774.909209982,115,99,0,1,1555879774.909209982000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2226,47972138ns,1555879774.957182120,115,99,0,1,1555879774.957182120250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2227,0ns,1555879774.957182120,2064,0,255,255,1555879774.957182120250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2228,0ns,1555879774.957182120,1738,0,255,255,1555879774.957182120250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2229,-3040ns,1555879774.957179080,99,83,0,0,1555879774.957179080000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2230,48029393ns,1555879775.005208473,99,83,0,0,1555879775.005208473000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2231,0ns,1555879775.005208473,2064,0,255,255,1555879775.005208473000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2232,0ns,1555879775.005208473,1770,0,255,255,1555879775.005208473000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2233,3053ns,1555879775.005211526,115,99,0,1,1555879775.005211526000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2234,47998416ns,1555879775.053209942,115,99,0,1,1555879775.053209942750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2235,0ns,1555879775.053209942,2064,0,255,255,1555879775.053209942750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2236,0ns,1555879775.053209942,1738,0,255,255,1555879775.053209942750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2237,-3047ns,1555879775.053206895,99,83,0,0,1555879775.053206895250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2238,51971151ns,1555879775.105178046,99,83,0,0,1555879775.105178046750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2239,0ns,1555879775.105178046,2064,0,255,255,1555879775.105178046750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2240,0ns,1555879775.105178046,1770,0,255,255,1555879775.105178046750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2241,3054ns,1555879775.105181100,115,99,0,1,1555879775.105181100000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2242,48038398ns,1555879775.153219498,115,99,0,1,1555879775.153219498000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2243,0ns,1555879775.153219498,2064,0,255,255,1555879775.153219498000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2244,0ns,1555879775.153219498,1738,0,255,255,1555879775.153219498000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2245,-3066ns,1555879775.153216432,99,83,0,0,1555879775.153216432000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2246,51998768ns,1555879775.205215200,99,83,0,0,1555879775.205215200750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2247,0ns,1555879775.205215200,2064,0,255,255,1555879775.205215200750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2248,0ns,1555879775.205215200,1770,0,255,255,1555879775.205215200750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2249,3051ns,1555879775.205218251,115,99,0,1,1555879775.205218251500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2250,47991415ns,1555879775.253209666,115,99,0,1,1555879775.253209666250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2251,0ns,1555879775.253209666,2064,0,255,255,1555879775.253209666250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2252,0ns,1555879775.253209666,1738,0,255,255,1555879775.253209666250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2253,-3051ns,1555879775.253206615,99,83,0,0,1555879775.253206615000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2254,47978453ns,1555879775.301185068,99,83,0,0,1555879775.301185068750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2255,0ns,1555879775.301185068,2064,0,255,255,1555879775.301185068750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2256,0ns,1555879775.301185068,1770,0,255,255,1555879775.301185068750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2257,3039ns,1555879775.301188107,115,99,0,1,1555879775.301188107750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2258,60023519ns,1555879775.361211626,115,99,0,1,1555879775.361211626000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2259,0ns,1555879775.361211626,2064,0,255,255,1555879775.361211626000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2260,0ns,1555879775.361211626,1738,0,255,255,1555879775.361211626000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2261,-3057ns,1555879775.361208569,99,83,0,0,1555879775.361208569250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2262,48002013ns,1555879775.409210582,99,83,0,0,1555879775.409210582000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2263,0ns,1555879775.409210582,2064,0,255,255,1555879775.409210582000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2264,0ns,1555879775.409210582,1770,0,255,255,1555879775.409210582000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2265,3051ns,1555879775.409213633,115,99,0,1,1555879775.409213633250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2266,47964669ns,1555879775.457178302,115,99,0,1,1555879775.457178302500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2267,0ns,1555879775.457178302,2064,0,255,255,1555879775.457178302500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2268,0ns,1555879775.457178302,1738,0,255,255,1555879775.457178302500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2269,-3047ns,1555879775.457175255,99,83,0,0,1555879775.457175255750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2270,56012248ns,1555879775.513187503,99,83,0,0,1555879775.513187503750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2271,0ns,1555879775.513187503,2064,0,255,255,1555879775.513187503750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2272,0ns,1555879775.513187503,1770,0,255,255,1555879775.513187503750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2273,3043ns,1555879775.513190546,115,99,0,1,1555879775.513190546500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2274,51984156ns,1555879775.565174702,115,99,0,1,1555879775.565174702250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2275,0ns,1555879775.565174702,2064,0,255,255,1555879775.565174702250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2276,0ns,1555879775.565174702,1738,0,255,255,1555879775.565174702250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2277,-3048ns,1555879775.565171654,99,83,0,0,1555879775.565171654000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2278,52035486ns,1555879775.617207140,99,83,0,0,1555879775.617207140000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2279,0ns,1555879775.617207140,2064,0,255,255,1555879775.617207140000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2280,0ns,1555879775.617207140,1770,0,255,255,1555879775.617207140000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2281,3065ns,1555879775.617210205,115,99,0,1,1555879775.617210205750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2282,48004952ns,1555879775.665215157,115,99,0,1,1555879775.665215157250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2283,0ns,1555879775.665215157,2064,0,255,255,1555879775.665215157250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2284,0ns,1555879775.665215157,1738,0,255,255,1555879775.665215157250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2285,-3048ns,1555879775.665212109,99,83,0,0,1555879775.665212109250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2286,47994563ns,1555879775.713206672,99,83,0,0,1555879775.713206672250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2287,0ns,1555879775.713206672,2064,0,255,255,1555879775.713206672250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2288,0ns,1555879775.713206672,1770,0,255,255,1555879775.713206672250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2289,3043ns,1555879775.713209715,115,99,0,1,1555879775.713209715000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2290,51970299ns,1555879775.765180014,115,99,0,1,1555879775.765180014250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2291,0ns,1555879775.765180014,2064,0,255,255,1555879775.765180014250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2292,0ns,1555879775.765180014,1738,0,255,255,1555879775.765180014250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2293,-3061ns,1555879775.765176953,99,83,0,0,1555879775.765176953500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2294,47994493ns,1555879775.813171446,99,83,0,0,1555879775.813171446000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2295,48048363ns,1555879775.861219809,99,83,0,0,1555879775.861219809000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2296,0ns,1555879775.861219809,2064,0,255,255,1555879775.861219809000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2297,0ns,1555879775.861219809,1655,0,255,255,1555879775.861219809000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2298,-48045321ns,1555879775.813174488,115,99,0,1,1555879775.813174488500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2299,48048382ns,1555879775.861222870,115,99,0,1,1555879775.861222870250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2300,47986103ns,1555879775.909208973,115,99,0,1,1555879775.909208973500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2301,0ns,1555879775.909208973,2064,0,255,255,1555879775.909208973500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2302,0ns,1555879775.909208973,1607,0,255,255,1555879775.909208973500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2303,-3043ns,1555879775.909205930,99,83,0,0,1555879775.909205930500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2304,47970819ns,1555879775.957176749,99,83,0,0,1555879775.957176749250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2305,0ns,1555879775.957176749,2064,0,255,255,1555879775.957176749250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
