cap port,seconds.picos,seconds.nanos,length,payload
2272,0ns,1555901023.547607905,2064,0,255,255,1555901023.547607905000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2273,0ns,1555901023.547607905,1770,0,255,255,1555901023.547607905000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2274,47961935ns,1555901023.595569840,99,83,0,1,1555901023.595569840500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2275,47995468ns,1555901023.643565308,99,83,0,1,1555901023.643565308000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2276,0ns,1555901023.643565308,2064,0,255,255,1555901023.643565308000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2277,0ns,1555901023.643565308,1770,0,255,255,1555901023.643565308000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2278,-47997129ns,1555901023.595568179,99,83,0,0,1555901023.595568179250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2279,47995450ns,1555901023.643563629,99,83,0,0,1555901023.643563629000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2280,0ns,1555901023.643563629,2064,0,255,255,1555901023.643563629000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2281,0ns,1555901023.643563629,1770,0,255,255,1555901023.643563629000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2282,56022414ns,1555901023.699586043,99,83,0,1,1555901023.699586043750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2283,47980095ns,1555901023.747566138,99,83,0,1,1555901023.747566138250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2284,0ns,1555901023.747566138,2064,0,255,255,1555901023.747566138250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2285,0ns,1555901023.747566138,1770,0,255,255,1555901023.747566138250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2286,-47981765ns,1555901023.699584373,99,83,0,0,1555901023.699584373500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2287,47980090ns,1555901023.747564463,99,83,0,0,1555901023.747564463250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2288,0ns,1555901023.747564463,2064,0,255,255,1555901023.747564463250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2289,0ns,1555901023.747564463,1770,0,255,255,1555901023.747564463250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2290,48006365ns,1555901023.795570828,99,83,0,1,1555901023.795570828250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2291,48008415ns,1555901023.843579243,99,83,0,1,1555901023.843579243000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2292,0ns,1555901023.843579243,2064,0,255,255,1555901023.843579243000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2293,0ns,1555901023.843579243,1770,0,255,255,1555901023.843579243000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2294,-48010082ns,1555901023.795569161,99,83,0,0,1555901023.795569161500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2295,48008404ns,1555901023.843577565,99,83,0,0,1555901023.843577565250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2296,0ns,1555901023.843577565,2064,0,255,255,1555901023.843577565250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2297,0ns,1555901023.843577565,1770,0,255,255,1555901023.843577565250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2298,47998687ns,1555901023.891576252,99,83,0,1,1555901023.891576252750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2299,47989592ns,1555901023.939565844,99,83,0,1,1555901023.939565844500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2300,0ns,1555901023.939565844,2064,0,255,255,1555901023.939565844500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2301,0ns,1555901023.939565844,1770,0,255,255,1555901023.939565844500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2302,-47991255ns,1555901023.891574589,99,83,0,0,1555901023.891574589500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2303,47989594ns,1555901023.939564183,99,83,0,0,1555901023.939564183250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2304,47997095ns,1555901023.987561278,99,83,0,0,1555901023.987561278000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2305,0ns,1555901023.987561278,2064,0,255,255,1555901023.987561278000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2306,0ns,1555901023.987561278,1655,0,255,255,1555901023.987561278000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2307,1653ns,1555901023.987562931,99,83,0,1,1555901023.987562931000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2308,48002302ns,1555901024.035565233,99,83,0,1,1555901024.035565233250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2309,0ns,1555901024.035565233,2064,0,255,255,1555901024.035565233250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2310,0ns,1555901024.035565233,1770,0,255,255,1555901024.035565233250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2311,-1683ns,1555901024.035563550,99,83,0,0,1555901024.035563550500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2312,48006682ns,1555901024.083570232,99,83,0,0,1555901024.083570232500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2313,0ns,1555901024.083570232,2064,0,255,255,1555901024.083570232500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2314,0ns,1555901024.083570232,1770,0,255,255,1555901024.083570232500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2315,1655ns,1555901024.083571887,99,83,0,1,1555901024.083571887500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2316,47990699ns,1555901024.131562586,99,83,0,1,1555901024.131562586000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2317,48052900ns,1555901024.179615486,99,83,0,1,1555901024.179615486750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2318,0ns,1555901024.179615486,2064,0,255,255,1555901024.179615486750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2319,0ns,1555901024.179615486,1655,0,255,255,1555901024.179615486750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2320,-48054547ns,1555901024.131560939,99,83,0,0,1555901024.131560939750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2321,48052879ns,1555901024.179613818,99,83,0,0,1555901024.179613818500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2322,0ns,1555901024.179613818,2064,0,255,255,1555901024.179613818500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2323,0ns,1555901024.179613818,1770,0,255,255,1555901024.179613818500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2324,55968304ns,1555901024.235582122,99,83,0,1,1555901024.235582122250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2325,48028849ns,1555901024.283610971,99,83,0,1,1555901024.283610971750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2326,0ns,1555901024.283610971,2064,0,255,255,1555901024.283610971750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2327,0ns,1555901024.283610971,1770,0,255,255,1555901024.283610971750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2328,-48030529ns,1555901024.235580442,99,83,0,0,1555901024.235580442750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2329,48028859ns,1555901024.283609301,99,83,0,0,1555901024.283609301500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2330,0ns,1555901024.283609301,2064,0,255,255,1555901024.283609301500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2331,0ns,1555901024.283609301,1770,0,255,255,1555901024.283609301500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2332,51966491ns,1555901024.335575792,99,83,0,1,1555901024.335575792500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2333,48000152ns,1555901024.383575944,99,83,0,1,1555901024.383575944750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2334,0ns,1555901024.383575944,2064,0,255,255,1555901024.383575944750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2335,0ns,1555901024.383575944,1770,0,255,255,1555901024.383575944750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2336,-48001830ns,1555901024.335574114,99,83,0,0,1555901024.335574114000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2337,48000166ns,1555901024.383574280,99,83,0,0,1555901024.383574280500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2338,0ns,1555901024.383574280,2064,0,255,255,1555901024.383574280500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2339,0ns,1555901024.383574280,1770,0,255,255,1555901024.383574280500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2340,51989807ns,1555901024.435564087,99,83,0,1,1555901024.435564087750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2341,48007801ns,1555901024.483571888,99,83,0,1,1555901024.483571888250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2342,0ns,1555901024.483571888,2064,0,255,255,1555901024.483571888250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2343,0ns,1555901024.483571888,1770,0,255,255,1555901024.483571888250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2344,-48009473ns,1555901024.435562415,99,83,0,0,1555901024.435562415500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2345,48007783ns,1555901024.483570198,99,83,0,0,1555901024.483570198500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2346,0ns,1555901024.483570198,2064,0,255,255,1555901024.483570198500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2347,0ns,1555901024.483570198,1770,0,255,255,1555901024.483570198500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2348,48008517ns,1555901024.531578715,99,83,0,1,1555901024.531578715750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2349,51987721ns,1555901024.583566436,99,83,0,1,1555901024.583566436500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2350,0ns,1555901024.583566436,2064,0,255,255,1555901024.583566436500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2351,0ns,1555901024.583566436,1770,0,255,255,1555901024.583566436500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2352,-51989383ns,1555901024.531577053,99,83,0,0,1555901024.531577053250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2353,51987712ns,1555901024.583564765,99,83,0,0,1555901024.583564765750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2354,0ns,1555901024.583564765,2064,0,255,255,1555901024.583564765750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
