cap port,seconds.picos,seconds.nanos,length,payload
1967,3330ns,1555902339.319525537,115,99,0,1,1555902339.319525537250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1968,51992546ns,1555902339.371518083,115,99,0,1,1555902339.371518083750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1969,0ns,1555902339.371518083,2064,0,255,255,1555902339.371518083750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1970,0ns,1555902339.371518083,1738,0,255,255,1555902339.371518083750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1971,-3330ns,1555902339.371514753,99,83,0,0,1555902339.371514753750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1972,48000066ns,1555902339.419514819,99,83,0,0,1555902339.419514819750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1973,0ns,1555902339.419514819,2064,0,255,255,1555902339.419514819750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1974,0ns,1555902339.419514819,1770,0,255,255,1555902339.419514819750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1975,3326ns,1555902339.419518145,115,99,0,1,1555902339.419518145500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1976,47999076ns,1555902339.467517221,115,99,0,1,1555902339.467517221500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1977,0ns,1555902339.467517221,2064,0,255,255,1555902339.467517221500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1978,0ns,1555902339.467517221,1738,0,255,255,1555902339.467517221500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1979,-3334ns,1555902339.467513887,99,83,0,0,1555902339.467513887750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1980,47961710ns,1555902339.515475597,99,83,0,0,1555902339.515475597500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1981,0ns,1555902339.515475597,2064,0,255,255,1555902339.515475597500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1982,0ns,1555902339.515475597,1770,0,255,255,1555902339.515475597500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1983,3330ns,1555902339.515478927,115,99,0,1,1555902339.515478927750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1984,48003441ns,1555902339.563482368,115,99,0,1,1555902339.563482368750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1985,48038725ns,1555902339.611521093,115,99,0,1,1555902339.611521093000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1986,0ns,1555902339.611521093,2064,0,255,255,1555902339.611521093000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1987,0ns,1555902339.611521093,1607,0,255,255,1555902339.611521093000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1988,-48042063ns,1555902339.563479030,99,83,0,0,1555902339.563479030250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1989,48038742ns,1555902339.611517772,99,83,0,0,1555902339.611517772500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1990,0ns,1555902339.611517772,2064,0,255,255,1555902339.611517772500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1991,0ns,1555902339.611517772,1770,0,255,255,1555902339.611517772500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1992,47971382ns,1555902339.659489154,115,99,0,1,1555902339.659489154250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1993,51993808ns,1555902339.711482962,115,99,0,1,1555902339.711482962250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1994,0ns,1555902339.711482962,2064,0,255,255,1555902339.711482962250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1995,0ns,1555902339.711482962,1738,0,255,255,1555902339.711482962250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1996,-51997157ns,1555902339.659485805,99,83,0,0,1555902339.659485805500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1997,51993827ns,1555902339.711479632,99,83,0,0,1555902339.711479632250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1998,0ns,1555902339.711479632,2064,0,255,255,1555902339.711479632250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1999,0ns,1555902339.711479632,1770,0,255,255,1555902339.711479632250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2000,56002429ns,1555902339.767482061,115,99,0,1,1555902339.767482061750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2001,48007032ns,1555902339.815489093,115,99,0,1,1555902339.815489093500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2002,0ns,1555902339.815489093,2064,0,255,255,1555902339.815489093500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2003,0ns,1555902339.815489093,1738,0,255,255,1555902339.815489093500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2004,-48010354ns,1555902339.767478739,99,83,0,0,1555902339.767478739750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2005,48007024ns,1555902339.815485763,99,83,0,0,1555902339.815485763000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2006,0ns,1555902339.815485763,2064,0,255,255,1555902339.815485763000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2007,0ns,1555902339.815485763,1770,0,255,255,1555902339.815485763000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2008,48038445ns,1555902339.863524208,115,99,0,1,1555902339.863524208750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2009,47995755ns,1555902339.911519963,115,99,0,1,1555902339.911519963500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2010,0ns,1555902339.911519963,2064,0,255,255,1555902339.911519963500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2011,0ns,1555902339.911519963,1738,0,255,255,1555902339.911519963500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2012,-47999068ns,1555902339.863520895,99,83,0,0,1555902339.863520895500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2013,47995746ns,1555902339.911516641,99,83,0,0,1555902339.911516641250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2014,0ns,1555902339.911516641,2064,0,255,255,1555902339.911516641250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2015,0ns,1555902339.911516641,1770,0,255,255,1555902339.911516641250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2016,48005682ns,1555902339.959522323,115,99,0,1,1555902339.959522323250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2017,47981534ns,1555902340.007503857,115,99,0,1,1555902340.007503857000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2018,0ns,1555902340.007503857,2064,0,255,255,1555902340.007503857000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2019,0ns,1555902340.007503857,1738,0,255,255,1555902340.007503857000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2020,-47984859ns,1555902339.959518998,99,83,0,0,1555902339.959518998750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2021,47981531ns,1555902340.007500529,99,83,0,0,1555902340.007500529750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2022,0ns,1555902340.007500529,2064,0,255,255,1555902340.007500529750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2023,0ns,1555902340.007500529,1770,0,255,255,1555902340.007500529750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2024,47977892ns,1555902340.055478421,115,99,0,1,1555902340.055478421000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2025,48003716ns,1555902340.103482137,115,99,0,1,1555902340.103482137000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2026,0ns,1555902340.103482137,2064,0,255,255,1555902340.103482137000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2027,0ns,1555902340.103482137,1738,0,255,255,1555902340.103482137000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2028,-48007047ns,1555902340.055475090,99,83,0,0,1555902340.055475090750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2029,48003702ns,1555902340.103478792,99,83,0,0,1555902340.103478792250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2030,0ns,1555902340.103478792,2064,0,255,255,1555902340.103478792250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2031,0ns,1555902340.103478792,1770,0,255,255,1555902340.103478792250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2032,48040181ns,1555902340.151518973,115,99,0,1,1555902340.151518973500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2033,48018315ns,1555902340.199537288,115,99,0,1,1555902340.199537288500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2034,0ns,1555902340.199537288,2064,0,255,255,1555902340.199537288500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2035,0ns,1555902340.199537288,1738,0,255,255,1555902340.199537288500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2036,-48021648ns,1555902340.151515640,99,83,0,0,1555902340.151515640000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2037,48018325ns,1555902340.199533965,99,83,0,0,1555902340.199533965750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2038,0ns,1555902340.199533965,2064,0,255,255,1555902340.199533965750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2039,0ns,1555902340.199533965,1770,0,255,255,1555902340.199533965750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2040,47990092ns,1555902340.247524057,115,99,0,1,1555902340.247524057750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2041,47943486ns,1555902340.295467543,115,99,0,1,1555902340.295467543500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2042,0ns,1555902340.295467543,2064,0,255,255,1555902340.295467543500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2043,0ns,1555902340.295467543,1738,0,255,255,1555902340.295467543500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2044,-47946824ns,1555902340.247520719,99,83,0,0,1555902340.247520719000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2045,47943494ns,1555902340.295464213,99,83,0,0,1555902340.295464213500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2046,0ns,1555902340.295464213,2064,0,255,255,1555902340.295464213500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2047,0ns,1555902340.295464213,1770,0,255,255,1555902340.295464213500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2048,52017285ns,1555902340.347481498,115,99,0,1,1555902340.347481498750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
