cap port,seconds.picos,seconds.nanos,length,payload
1760,0ns,1555902082.040298399,1772,0,255,255,1555902082.040298399250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1761,3323ns,1555902082.040301722,114,98,0,1,1555902082.040301722750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1762,47972554ns,1555902082.088274276,114,98,0,1,1555902082.088274276750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1763,0ns,1555902082.088274276,2064,0,255,255,1555902082.088274276750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1764,0ns,1555902082.088274276,1740,0,255,255,1555902082.088274276750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1765,-3325ns,1555902082.088270951,98,82,0,0,1555902082.088270951500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1766,52065797ns,1555902082.140336748,98,82,0,0,1555902082.140336748750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1767,0ns,1555902082.140336748,2064,0,255,255,1555902082.140336748750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1768,0ns,1555902082.140336748,1772,0,255,255,1555902082.140336748750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1769,3318ns,1555902082.140340066,114,98,0,1,1555902082.140340066000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1770,47979626ns,1555902082.188319692,114,98,0,1,1555902082.188319692500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1771,48004536ns,1555902082.236324228,114,98,0,1,1555902082.236324228250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1772,0ns,1555902082.236324228,2064,0,255,255,1555902082.236324228250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1773,0ns,1555902082.236324228,1610,0,255,255,1555902082.236324228250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1774,-48007888ns,1555902082.188316340,98,82,0,0,1555902082.188316340750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1775,48004554ns,1555902082.236320894,98,82,0,0,1555902082.236320894000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1776,0ns,1555902082.236320894,2064,0,255,255,1555902082.236320894000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1777,0ns,1555902082.236320894,1772,0,255,255,1555902082.236320894000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1778,48020484ns,1555902082.284341378,114,98,0,1,1555902082.284341378250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1779,47971236ns,1555902082.332312614,114,98,0,1,1555902082.332312614500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1780,0ns,1555902082.332312614,2064,0,255,255,1555902082.332312614500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1781,0ns,1555902082.332312614,1740,0,255,255,1555902082.332312614500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1782,-47974553ns,1555902082.284338061,98,82,0,0,1555902082.284338061750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1783,47971221ns,1555902082.332309282,98,82,0,0,1555902082.332309282500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1784,0ns,1555902082.332309282,2064,0,255,255,1555902082.332309282500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1785,0ns,1555902082.332309282,1772,0,255,255,1555902082.332309282500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1786,52013358ns,1555902082.384322640,114,98,0,1,1555902082.384322640250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1787,47998852ns,1555902082.432321492,114,98,0,1,1555902082.432321492500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1788,0ns,1555902082.432321492,2064,0,255,255,1555902082.432321492500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1789,0ns,1555902082.432321492,1740,0,255,255,1555902082.432321492500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1790,-48002191ns,1555902082.384319301,98,82,0,0,1555902082.384319301750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1791,47998857ns,1555902082.432318158,98,82,0,0,1555902082.432318158250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1792,0ns,1555902082.432318158,2064,0,255,255,1555902082.432318158250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1793,0ns,1555902082.432318158,1772,0,255,255,1555902082.432318158250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1794,52010339ns,1555902082.484328497,114,98,0,1,1555902082.484328497250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1795,47993655ns,1555902082.532322152,114,98,0,1,1555902082.532322152750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1796,0ns,1555902082.532322152,2064,0,255,255,1555902082.532322152750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1797,0ns,1555902082.532322152,1740,0,255,255,1555902082.532322152750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1798,-47996976ns,1555902082.484325176,98,82,0,0,1555902082.484325176250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1799,47993647ns,1555902082.532318823,98,82,0,0,1555902082.532318823500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1800,47994716ns,1555902082.580313539,98,82,0,0,1555902082.580313539250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1801,0ns,1555902082.580313539,2064,0,255,255,1555902082.580313539250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1802,0ns,1555902082.580313539,1658,0,255,255,1555902082.580313539250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1803,3331ns,1555902082.580316870,114,98,0,1,1555902082.580316870500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1804,48009208ns,1555902082.628326078,114,98,0,1,1555902082.628326078000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1805,0ns,1555902082.628326078,2064,0,255,255,1555902082.628326078000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1806,0ns,1555902082.628326078,1740,0,255,255,1555902082.628326078000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1807,-3333ns,1555902082.628322745,98,82,0,0,1555902082.628322745500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1808,51958920ns,1555902082.680281665,98,82,0,0,1555902082.680281665750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1809,0ns,1555902082.680281665,2064,0,255,255,1555902082.680281665750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1810,0ns,1555902082.680281665,1772,0,255,255,1555902082.680281665750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1811,3346ns,1555902082.680285011,114,98,0,1,1555902082.680285011750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1812,47994577ns,1555902082.728279588,114,98,0,1,1555902082.728279588500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1813,0ns,1555902082.728279588,2064,0,255,255,1555902082.728279588500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1814,0ns,1555902082.728279588,1740,0,255,255,1555902082.728279588500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1815,-3348ns,1555902082.728276240,98,82,0,0,1555902082.728276240750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1816,48074975ns,1555902082.776351215,98,82,0,0,1555902082.776351215000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1817,0ns,1555902082.776351215,2064,0,255,255,1555902082.776351215000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1818,0ns,1555902082.776351215,1772,0,255,255,1555902082.776351215000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1819,3341ns,1555902082.776354556,114,98,0,1,1555902082.776354556250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1820,47877302ns,1555902082.824231858,114,98,0,1,1555902082.824231858750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1821,0ns,1555902082.824231858,2064,0,255,255,1555902082.824231858750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1822,0ns,1555902082.824231858,1740,0,255,255,1555902082.824231858750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1823,-3339ns,1555902082.824228519,98,82,0,0,1555902082.824228519250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1824,48036438ns,1555902082.872264957,98,82,0,0,1555902082.872264957500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1825,0ns,1555902082.872264957,2064,0,255,255,1555902082.872264957500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1826,0ns,1555902082.872264957,1772,0,255,255,1555902082.872264957500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1827,3334ns,1555902082.872268291,114,98,0,1,1555902082.872268291750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1828,48043979ns,1555902082.920312270,114,98,0,1,1555902082.920312270500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1829,0ns,1555902082.920312270,2064,0,255,255,1555902082.920312270500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1830,0ns,1555902082.920312270,1740,0,255,255,1555902082.920312270500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1831,-3329ns,1555902082.920308941,98,82,0,0,1555902082.920308941750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1832,48010979ns,1555902082.968319920,98,82,0,0,1555902082.968319920500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1833,0ns,1555902082.968319920,2064,0,255,255,1555902082.968319920500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1834,0ns,1555902082.968319920,1772,0,255,255,1555902082.968319920500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1835,3324ns,1555902082.968323244,114,98,0,1,1555902082.968323244500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1836,48012708ns,1555902083.016335952,114,98,0,1,1555902083.016335952750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1837,0ns,1555902083.016335952,2064,0,255,255,1555902083.016335952750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1838,0ns,1555902083.016335952,1740,0,255,255,1555902083.016335952750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1839,-3312ns,1555902083.016332640,98,82,0,0,1555902083.016332640000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
